file,crown,time
./crown/op-big-1440_grey_1.png,true,00:00
./crown/op-big-1440_grey_2.png,true,00:00
./crown/op-big-1440_purp_1.png,true,00:00
./crown/op-big-1440_purp_2.png,true,00:00
./crown/op-med-1440_grey_1.png,true,00:00
./crown/op-med-1440_grey_2.png,true,00:00
./crown/op-med-1440_purp_1.png,true,00:00
./crown/op-med-1440_purp_2.png,true,00:00
./crown/op-small-1440_grey_1.png,true,00:00
./crown/op-small-1440_grey_2.png,true,00:00
./crown/op-small-1440_purp_1.png,true,00:00
./crown/op-small-1440_purp_2.png,true,00:00
./crown/trans-big-1440_grey_1.png,true,00:00
./crown/trans-big-1440_grey_10.png,true,00:00
./crown/trans-big-1440_grey_11.png,true,00:00
./crown/trans-big-1440_grey_12.png,true,00:00
./crown/trans-big-1440_grey_2.png,true,00:00
./crown/trans-big-1440_grey_3.png,true,00:00
./crown/trans-big-1440_grey_4.png,true,00:00
./crown/trans-big-1440_grey_5.png,true,00:00
./crown/trans-big-1440_grey_6.png,true,00:00
./crown/trans-big-1440_grey_7.png,true,00:00
./crown/trans-big-1440_grey_8.png,true,00:00
./crown/trans-big-1440_grey_9.png,true,00:00
./crown/trans-big-1440_purp_1.png,true,00:00
./crown/trans-big-1440_purp_2.png,true,00:00
./crown/trans-med-1440_grey_1.png,true,00:00
./crown/trans-med-1440_grey_2.png,true,00:00
./crown/trans-med-1440_grey_3.png,true,00:00
./crown/trans-med-1440_grey_4.png,true,00:00
./crown/trans-med-1440_grey_5.png,true,00:00
./crown/trans-med-1440_grey_6.png,true,00:00
./crown/trans-med-1440_purp_1.png,true,00:00
./crown/trans-med-1440_purp_2.png,true,00:00
./crown/trans-small-1440_grey_1.png,true,00:00
./crown/trans-small-1440_grey_2.png,true,00:00
./crown/trans-small-1440_grey_3.png,true,00:00
./crown/trans-small-1440_grey_4.png,true,00:00
./crown/trans-small-1440_grey_5.png,true,00:00
./crown/trans-small-1440_grey_6.png,true,00:00
./crown/trans-small-1440_purp_1.png,true,00:00
./crown/trans-small-1440_purp_2.png,true,00:00
./crown/bright-100/op-big-1080_blue_1.png,true,00:00
./crown/bright-100/op-big-1080_blue_2.png,true,00:00
